reg_no,ref_no,product,status,description,holder,holder_osa,manufacturer,manufacturer_osa,importer,importer_osa,date_reg,date_end,active_ingredient,mdc_code,generic_name
MAL21096062T,202101054714T,"XIN CHAUR HWU GUEY JY GAN JIANG TANG EXTRACT GRANULES ""SHENG FOONG""",PRODUCT APPROVED,NATURAL PRODUCT,TIANYI SEM MARKETING,943163,"Sheng Foong Co., Ltd. Su-Ao Pharmaceutical Factory",1000157,TIANYI SEM MARKETING,1318080.0,2021-09-23,2026-09-23,"Bupleurum chinense[1.3 gm,1.0 gm],Ostrea gigas[0.3 gm,1.0 gm],Trichosanthes kirilowii[0.7 gm,1.0 gm],Zingiber officinale[0.3 gm,1.0 gm],Cinnamomum cassia[0.5 gm,1.0 gm],Glycyrrhiza glabra[0.3 gm,1.0 gm],Scutellaria baicalensis[0.5 gm,1.0 gm]",,
MAL21096036N,202108095830N,Cameron Bioscience CUR-C Powder,PRODUCT APPROVED,HEALTH SUPPLEMENT,CAMERON BIOSCIENCE (M) SDN. BHD.,9715,Alpha Laboratories (NZ) Ltd.,948043,CAMERON BIOSCIENCE (M) SDN. BHD.,1110457.0,2021-09-23,2026-09-23,"DEER PLACENTA CONCENTRATE[20 mg,5000 mg],PANAX GINSENG ROOT EXTRACT[33.3 mg,5000 mg],L-GLUTATHIONE[100 mg,5000 mg],L-CARNITINE FUMARATE[66.7 mg,5000 mg],UBIDECARENONE[300 mg,5000 mg],RESISTANT MALTODEXTRIN[1000 mg,5000 mg]",,
MAL21096114T,202106015435T,apotec Red Yeast Rice 500mg Tablet ,PRODUCT APPROVED,NATURAL PRODUCT,Bioalpha International Sdn. Bhd.,51081,Bioalpha International Sdn. Bhd.,1020112,,,2021-09-23,2026-09-23,"Monascus purpureus[500 mg,680 mg]",,
MAL21096063T,202101054715T,"IN CHERN WUU LING SANN EXTRACT POWDER ""SHENG FOONG""",PRODUCT APPROVED,NATURAL PRODUCT,TIANYI SEM MARKETING,943163,"Sheng Foong Co., Ltd. Su-Ao Pharmaceutical Factory",1000157,TIANYI SEM MARKETING,1318080.0,2021-09-23,2026-09-23,"Artemisia scoparia[2.67 gm,1 gm],Alisma orientale[0.42 gm,1 gm],Polyporus umbellatus[0.25 gm,1 gm],Poria cocos[0.25 gm,1 gm],Atractylodes macrocephala[0.25 gm,1 gm],Cinnamomum cassia[0.17 gm,1 gm]",,
MAL21096089TC,202106015440T,Novexiz ShenAmi365 Capsules,PRODUCT APPROVED,NATURAL PRODUCT,AMIPRO SDN. BHD.,1039186,RUZA RESOURCES MANUFACTURING SDN BHD,1104842,,,2021-09-23,2026-09-23,"Gymnema sylvestre[100 mg,500 mg],Pterocarpus marsupium[95 mg,500 mg],Emblica officinalis[75 mg,500 mg],Enicostemma littorale[50 mg,500 mg],Syzygium cumini[30 mg,500 mg],Glycyrrhiza glabra[20 mg,500 mg],Cichorium intybus[20 mg,500 mg],Piper nigrum[2.5 mg,500 mg]",,
MAL21096035N,202108095829N,Cameron Bioscience CUR-B Powder,PRODUCT APPROVED,HEALTH SUPPLEMENT,CAMERON BIOSCIENCE (M) SDN. BHD.,9715,Alpha Laboratories (NZ) Ltd.,948043,CAMERON BIOSCIENCE (M) SDN. BHD.,1110457.0,2021-09-23,2026-09-23,"DEER PLACENTA CONCENTRATE[20 mg,5000 mg],L-GLUTATHIONE[100 mg,5000 mg],L-CARNITINE FUMARATE[66.7 mg,5000 mg],UBIDECARENONE[200 mg,5000 mg],RESISTANT MALTODEXTRIN[2000 mg,5000 mg]",,
MAL21096118TC,202101054690T,WeHealth Tiger Milk Mushroom 800mg Powder ,PRODUCT APPROVED,NATURAL PRODUCT,FURLEY BIOEXTRACTS SDN. BHD.,930923,Reishilab Sdn Bhd,13381,,,2021-09-23,2026-09-23,"Lignosus rhinocerus[800 mg,1000 mg]",,
MAL21096071TC,202103105044T,Novexiz Nardostachys Jatamansi Plus Capsules ,PRODUCT APPROVED,NATURAL PRODUCT,AMIPRO SDN. BHD.,1039186,RUZA RESOURCES MANUFACTURING SDN BHD,1104842,,,2021-09-23,2026-09-23,"Nardostachys jatamansi[250 mg,400 mg],Glycyrrhiza glabra[20 mg,400 mg],Cichorium intybus[20 mg,400 mg],Piper nigrum[2.5 mg,400 mg]",,
MAL16095018NZ,201605132028N,Flavettes Effervescent VITAMIN C 1000mg Effervescent Tablet (Orange),PRODUCT APPROVED,HEALTH SUPPLEMENT,DUOPHARMA MANUFACTURING (BANGI) SDN. BHD.,519,DUOPHARMA MANUFACTURING (BANGI) SDN. BHD.,518,,,2021-09-23,2026-09-23,ASCORBIC ACID (VITAMIN C)[1000mg ; 4500mg],,
MAL21096111TC,202103135062T,ROSELA MH KAPSUL 400MG,PRODUCT APPROVED,NATURAL PRODUCT,MYHONEY INTERNATIONAL SDN BHD,949990,RPM HERBS INDUSTRIES,7921,,,2021-09-23,2026-09-23,"Hibiscus sabdariffa[400 mg,400 mg]",,
MAL20014305ACRZ,2000072048A,PRECEDEX,PRODUCT APPROVED,NEW CHEMICAL ENTITY,PFIZER (MALAYSIA) SDN. BHD.,314,HOSPIRA INC.,1018053,PFIZER (MALAYSIA) SDN. BHD.,1138894.0,2021-09-23,2026-09-23,DEXMEDETOMIDINE HYDROCHLORIDE[118UG/ML                      ],N05CM18-110-P40-01-001,Dexmedetomidine HCl 100 mcg/ml Injection
MAL21096094T,202106105501T,2C CHLORELLA PLUS LIQUID,PRODUCT APPROVED,NATURAL PRODUCT,CHER MANUFACTURING ENTERPRISE,1160112,CHER MANUFACTURING ENTERPRISE,1160505,,,2021-09-23,2026-09-23,"Morus alba[99.9 mg,15 ml],Chlorella pyrenoidosa[200.1 mg,15 ml]",,
MAL21096048NC,202106115509N,QTENNA Capsule,PRODUCT APPROVED,HEALTH SUPPLEMENT,FLAXMAX SDN. BHD.,939247,HERBAL SCIENCE SDN. BHD.,1274,,,2021-09-23,2026-09-23,"COENZYME Q10 (UBIQUINONE)[60mg;350mg ],Pyrroloquinoline quinone disodium salt[5mg:350mg  ]",,
MAL21096078TC,202010264408T,KUNG FU BALM CLASSIC MUSCLE AND JOINT PAIN RELIEF,PRODUCT APPROVED,NATURAL PRODUCT,KUNG FU WORLD SDN. BHD.,1121355,MAJOR INTEREST SDN BHD,936760,,,2021-09-23,2026-09-23,"Mentha piperita[0.07 gm,1 gm],Eucalyptus globulus[0.05 gm,1 gm],Achyranthes bidentata[0.02 gm,1 gm],Angelica pubescens[0.02 gm,1 gm],Notopterygium incisum[0.02 gm,1 gm],Panax notoginseng[0.02 gm,1 gm],Spatholobus suberectus[0.02 gm,1 gm],Capsicum annuum[0.01 gm,1 gm],Polypodium vulgare[0.02 gm,1 gm]",,
MAL16095017N,201605132029N,Flavettes Effervescent VITAMIN C ZINC Effervescent Tablet (Orange),PRODUCT APPROVED,HEALTH SUPPLEMENT,DUOPHARMA MANUFACTURING (BANGI) SDN. BHD.,519,DUOPHARMA MANUFACTURING (BANGI) SDN. BHD.,518,,,2021-09-23,2026-09-23,"ASCORBIC ACID (VITAMIN C)[1000mg ; 4498.46mg],ZINC SULFATE MONOHYDRATE[27.46mg ; 4498.46mg]",,
MAL21096022NC,202106115521N,Qyra Collagen Hydrolysate 840.4mg Film Coated Tablet,PRODUCT APPROVED,HEALTH SUPPLEMENT,IMEKS PHARMA SDN. BHD.,782,C. Hedenkamp GmbH and Co. KG ,1133777,IMEKS PHARMA SDN. BHD.,1133955.0,2021-09-23,2026-09-23,"COLLAGEN HYDROLYSATE[840.4 mg,861.4 mg]",,
MAL21096083TC,202103255110T,THREE K TONGKAT ALI EXTRACT PLUS CAPSULE,PRODUCT APPROVED,NATURAL PRODUCT,NUUR K SOLUTIONS PLT,1115639,SARI TANI DESA SDN. BHD.,1109827,,,2021-09-23,2026-09-23,"Eurycoma longifolia[25 mg,500.0 mg],Tribulus terrestris[5 mg,500.0 mg],Lepidium meyenii[10 mg,500.0 mg],Withania somnifera[80 mg,500 mg],Panax ginseng[85 mg,500 mg],Trigonella foenum-graecum[75 mg,500 mg],Nigella sativa[50 mg,500 mg],Zingiber officinale[60 mg,500 mg],Curcuma longa[60 mg,500 mg],Trachyspermum ammi[15 mg,500 mg],Elettaria cardamomum[5 mg,500 mg],Acorus calamus[3 mg,500 mg]",,
MAL21096072TC,202104055184T,Novexiz Withania Somnifera Plus Capsules,PRODUCT APPROVED,NATURAL PRODUCT,AMIPRO SDN. BHD.,1039186,RUZA RESOURCES MANUFACTURING SDN BHD,1104842,,,2021-09-23,2026-09-23,"Withania somnifera[350 mg,500 mg],Glycyrrhiza glabra[20 mg,500 mg],Cichorium intybus[20 mg,500 mg],Piper nigrum[2.50 mg,500 mg]",,
MAL16090039TC,2015072505053,ALPHAY CN Powder,PRODUCT APPROVED,NATURAL PRODUCT,ALPHAY INTERNATIONAL MALAYSIA SDN. BHD.,942347,APB STANDARD SDN. BHD.,1019907,,,2021-09-23,2026-09-23,"Cordyceps sinensis[0.75;g;2.5;g],Ganoderma lucidum[1.75;g;2.5;g]",,
MAL16090037T,2015071304968,MH SAUJANA MINYAK IBU GAMAT PLUS,PRODUCT APPROVED,NATURAL PRODUCT,MH SAUJANA ENTERPRISE,52951,MH SAUJANA ENTERPRISE,1020128,,,2021-09-23,2026-09-23,"Semen Myristica fragrans[0.05;g;1;ml],Sea Cucumber (Stichopus variegatus)[0.07;g;1;ml],Rhizoma Zingiber officinale.[0.05;g;1;ml],Folium Melaleuca Leucadendra[0.04;g;1;ml],Folium Cymbopogon citratus[0.04;g;1;ml],Bulbus allium sativum[0.07;g;1;ml]",,
MAL16095016NC,201605050001N,VITASKEENZ GLUTAPLUS CHEWABLE TABLET,PRODUCT APPROVED,HEALTH SUPPLEMENT,MRZ HERBAL HEALTHY CARE,952537,DZR PHARMA MANUFACTURE SDN. BHD.,1114057,,,2021-09-23,2026-09-23,"L-GLUTATHIONE[160mg;1000mg],ASCORBIC ACID (VITAMIN C)[200mg;1000mg],POLYPODIUM LEUCOTOMOS LEAF EXTRACT[64mg;1000mg],D-ALPHA TOCOPHERYL ACETATE[150mg;1000mg]",,
MAL21096030NC,202106175555N,NIEUWXELL CLEAR CHEWABLE TABLET,PRODUCT APPROVED,HEALTH SUPPLEMENT,ACE NEW TECH HEALTH SDN BHD,1153595,ORI BIONATURE (M) SDN BHD,1105449,,,2021-09-23,2026-09-23,"L-GLUTATHIONE[125mg:1000.66 mg],ASCORBIC ACID (VITAMIN C)[25mg:1000.66 mg],GRAPE SEED EXTRACT (VITIS VINIFERA)[5mg:1000.66 mg],PUNICA GRANATUM EXTRACT (POMEGRANATE)[5mg:1000.66 mg],TOCOPHERYL ACETATE, DL-ALPHA[5mg:1000.66 mg],SELENIUM YEAST[2.5mg:1000.66 mg],Vitamin D3 (Cholecalciferol)[0.5mg:1000.66 mg]",,
MAL21096068TC,202104055185T,Novexiz Terminalia Arjuna Plus Capsules,PRODUCT APPROVED,NATURAL PRODUCT,AMIPRO SDN. BHD.,1039186,RUZA RESOURCES MANUFACTURING SDN BHD,1104842,,,2021-09-23,2026-09-23,"Terminalia arjuna[250 mg,400 mg],Glycyrrhiza glabra[20 mg,400 mg],Cichorium intybus[20 mg,400 mg],Piper nigrum[2.5 mg,400 mg]",,
MAL21096032N,202107035642N,Gynita Sacha Inchi Oil + Vitamin E Softgel,PRODUCT APPROVED,HEALTH SUPPLEMENT,LONNIX (M) SDN. BHD.,2468,LONNIX (M) SDN. BHD.,2467,,,2021-09-23,2026-09-23,"DL-ALPHA TOCOPHERYL ACETATE[15.3 mg,830.00 mg],Plukenetia Volubilis (Sacha Inchi) Seed Oil[500.00 mg,830.00 mg]",,
MAL21096026NC,202105315432N,BIOGLAN Magnesium Amino Acid Chelate 1000mg Tablet,PRODUCT APPROVED,HEALTH SUPPLEMENT,PharmaCare (Asia) Sdn Bhd,52302,Lavida Pharmaceuticals,1108410,PharmaCare (Asia) Sdn Bhd,1154258.0,2021-09-23,2026-09-23,"MAGNESIUM AMINO ACID CHELATE[1000.00 mg,1715.00 mg]",,
MAL21096069TC,202103115054T,THREE K GAMBIR PLUS GEL ,PRODUCT APPROVED,NATURAL PRODUCT,NUUR K SOLUTIONS PLT,1115639,SARI TANI DESA SDN. BHD.,1109827,,,2021-09-23,2026-09-23,"Eurycoma longifolia[0.005 gm,1.0 ml],Tinospora crispa[0.003 gm,1.0 ml],Nigella sativa[0.004 gm,1.0 ml],Uncaria gambir[0.009 gm,1.0 ml],Curcuma longa[0.009 gm,1.0 ml],Zingiber officinale[0.008 gm,1.0 ml],Eugenia aromatica[0.005 gm,1.0 ml],Pimpinella anisum[0.004 gm,1.0 ml]",,
MAL21096117TC,202105275421T,aspen nutrition Olive Leaf Extract 200mg Capsule,PRODUCT APPROVED,NATURAL PRODUCT,ASPEN SARL SDN. BHD.,754,MAJOR INTEREST SDN BHD,936760,,,2021-09-23,2026-09-23,"Olea europaea[200 mg,300 mg]",,
MAL21096087TC,202101074757T,FLT Larutan Herba Pecah Beling Dan Melada Pahit,PRODUCT APPROVED,NATURAL PRODUCT,FADHILAT HERBS ENTERPRISE,934504,PRESTIGE TASTE  SDN. BHD. ,1115034,,,2021-09-23,2026-09-23,"Strobilanthes crispus[30 mg,200 ml],Brucea amarissima[30 mg,200 ml]",,
MAL21096104TC,202104145248T,ADRAA SOURSOP EXTRACT 400MG CAPSULE,PRODUCT APPROVED,NATURAL PRODUCT,SUHAN BIOTECHS SDN BHD,1159686,TPM NEXUS SDN. BHD.,1019855,,,2021-09-23,2026-09-23,"Annona muricata[400 mg,400 mg]",,
MAL21096059N,202108035808N,LYCOGLO CHEWABLE TABLET ,PRODUCT APPROVED,HEALTH SUPPLEMENT,DZR PHARMA MANUFACTURE SDN. BHD.,1103015,DZR PHARMA MANUFACTURE SDN. BHD.,1114057,,,2021-09-23,2026-09-23,"L-GLUTATHIONE[48 mg,800 mg],ASCORBIC ACID (VITAMIN C)[248  mg,800 mg],LYCOPERSICUM ESCULENTUM (TOMATO) FRUIT EXTRACT[40 mg,800 mg],L-CYSTEINE HCL[8 mg,800 mg]",,
